Species,.prediction,diet,Percentage
Bassariscus_astutus,3,Hard Invert,6.9056
Bassariscus_astutus,4,Hard Invert,90.69012500000001
Bdeogale_jacksoni,1,Hard Invert,0.988
Bdeogale_jacksoni,2,Hard Invert,3.6243
Bdeogale_jacksoni,3,Hard Invert,15.556425
Bdeogale_jacksoni,4,Hard Invert,79.831275
Canis_adustus,1,Hard Invert,9.5275
Canis_adustus,2,Hard Invert,26.805525000000003
Canis_adustus,3,Hard Invert,41.2325
Canis_adustus,4,Hard Invert,22.434475
Canis_aureus,1,Hard Invert,14.603325000000002
Canis_aureus,2,Hard Invert,34.64265
Canis_aureus,3,Hard Invert,36.195675
Canis_aureus,4,Hard Invert,14.55835
Canis_latrans,1,Hard Invert,20.0088
Canis_latrans,2,Hard Invert,37.728975000000005
Canis_latrans,3,Hard Invert,30.77525
Canis_latrans,4,Hard Invert,11.486975000000001
Canis_lupus,1,Hard Invert,31.40135
Canis_lupus,2,Hard Invert,39.05850000000001
Canis_lupus,3,Hard Invert,22.860425
Canis_lupus,4,Hard Invert,6.679725
Canis_mesomelas,1,Hard Invert,12.111900000000002
Canis_mesomelas,2,Hard Invert,31.646649999999998
Canis_mesomelas,3,Hard Invert,38.9155
Canis_mesomelas,4,Hard Invert,17.32595
Canis_simensis,1,Hard Invert,24.572625000000002
Canis_simensis,2,Hard Invert,39.1824
Canis_simensis,3,Hard Invert,27.278975
Canis_simensis,4,Hard Invert,8.966000000000001
Caracal_caracal,1,Hard Invert,47.525975
Caracal_caracal,2,Hard Invert,35.610800000000005
Caracal_caracal,3,Hard Invert,13.510075
Caracal_caracal,4,Hard Invert,3.3531500000000003
Catopuma_temminckii,1,Hard Invert,38.157775
Catopuma_temminckii,2,Hard Invert,38.531525
Catopuma_temminckii,3,Hard Invert,18.63275
Catopuma_temminckii,4,Hard Invert,4.67795
Cerdocyon_thous,1,Hard Invert,6.342475
Cerdocyon_thous,2,Hard Invert,21.821199999999997
Cerdocyon_thous,3,Hard Invert,42.56145
Cerdocyon_thous,4,Hard Invert,29.274875
Chrysocyon_brachyurus,1,Hard Invert,22.913425
Chrysocyon_brachyurus,2,Hard Invert,38.225899999999996
Chrysocyon_brachyurus,3,Hard Invert,28.836650000000002
Chrysocyon_brachyurus,4,Hard Invert,10.024025
Civettictis_civetta,1,Hard Invert,6.83795
Civettictis_civetta,2,Hard Invert,20.618524999999998
Civettictis_civetta,3,Hard Invert,37.722825
Civettictis_civetta,4,Hard Invert,34.8207
Conepatus_mesoleucus,1,Hard Invert,1.3128000000000002
Conepatus_mesoleucus,2,Hard Invert,5.905875
Conepatus_mesoleucus,3,Hard Invert,21.623975
Conepatus_mesoleucus,4,Hard Invert,71.15735000000001
Crocuta_crocuta,1,Hard Invert,17.291449999999998
Crocuta_crocuta,2,Hard Invert,34.10105
Crocuta_crocuta,3,Hard Invert,33.747249999999994
Crocuta_crocuta,4,Hard Invert,14.86025
Cryptoprocta_ferox,1,Hard Invert,17.021875
Cryptoprocta_ferox,2,Hard Invert,34.418525
Cryptoprocta_ferox,3,Hard Invert,32.788425000000004
Cryptoprocta_ferox,4,Hard Invert,15.771175
Cuon_alpinus,1,Hard Invert,30.86435
Cuon_alpinus,2,Hard Invert,40.015474999999995
Cuon_alpinus,3,Hard Invert,22.510800000000003
Cuon_alpinus,4,Hard Invert,6.609375
Cynictis_penicillata,1,Hard Invert,0.24015
Cynictis_penicillata,2,Hard Invert,0.9155000000000001
Cynictis_penicillata,3,Hard Invert,4.196475
Cynictis_penicillata,4,Hard Invert,94.647875
Eira_barbara,1,Hard Invert,15.163725
Eira_barbara,2,Hard Invert,34.2306
Eira_barbara,3,Hard Invert,34.553875000000005
Eira_barbara,4,Hard Invert,16.0518
Enhydra_lutris,1,Hard Invert,5.8782
Enhydra_lutris,2,Hard Invert,15.087025000000002
Enhydra_lutris,3,Hard Invert,28.832175
Enhydra_lutris,4,Hard Invert,50.202600000000004
Felis_silvestris,1,Hard Invert,39.479125
Felis_silvestris,2,Hard Invert,39.128725
Felis_silvestris,3,Hard Invert,17.054125000000003
Felis_silvestris,4,Hard Invert,4.338025
Fossa_fossana,2,Hard Invert,1.35225
Fossa_fossana,3,Hard Invert,5.318999999999999
Fossa_fossana,4,Hard Invert,93.15764999999999
Galictis_cuja,1,Hard Invert,10.831199999999999
Galictis_cuja,2,Hard Invert,27.193275000000003
Galictis_cuja,3,Hard Invert,37.453824999999995
Galictis_cuja,4,Hard Invert,24.521700000000003
Gulo_gulo,1,Hard Invert,27.6034
Gulo_gulo,2,Hard Invert,39.20435
Gulo_gulo,3,Hard Invert,24.839275
Gulo_gulo,4,Hard Invert,8.352975
Helarctos_malayanus,1,Hard Invert,4.825225
Helarctos_malayanus,2,Hard Invert,15.071825
Helarctos_malayanus,3,Hard Invert,35.797375
Helarctos_malayanus,4,Hard Invert,44.305575000000005
Helogale_parvula,2,Hard Invert,0.544125
Helogale_parvula,3,Hard Invert,3.0824
Helogale_parvula,4,Hard Invert,96.273775
Hyaena_hyaena,1,Hard Invert,15.111075
Hyaena_hyaena,2,Hard Invert,31.826674999999998
Hyaena_hyaena,3,Hard Invert,35.191075
Hyaena_hyaena,4,Hard Invert,17.871175
Hydrictis_maculicollis,1,Hard Invert,1.8623250000000002
Hydrictis_maculicollis,2,Hard Invert,6.4451
Hydrictis_maculicollis,3,Hard Invert,21.815175000000004
Hydrictis_maculicollis,4,Hard Invert,69.87740000000001
Ichneumia_albicauda,1,Hard Invert,0.31515000000000004
Ichneumia_albicauda,2,Hard Invert,1.387475
Ichneumia_albicauda,3,Hard Invert,6.439075000000001
Ichneumia_albicauda,4,Hard Invert,91.8583
Leopardus_wiedii,1,Hard Invert,49.9743
Leopardus_wiedii,2,Hard Invert,33.634775
Leopardus_wiedii,3,Hard Invert,13.144025000000001
Leopardus_wiedii,4,Hard Invert,3.2468999999999997
Leptailurus_serval,1,Hard Invert,42.404700000000005
Leptailurus_serval,2,Hard Invert,36.433475
Leptailurus_serval,3,Hard Invert,16.574225
Leptailurus_serval,4,Hard Invert,4.5876
Lontra_canadensis,1,Hard Invert,2.565525
Lontra_canadensis,2,Hard Invert,9.914774999999999
Lontra_canadensis,3,Hard Invert,30.340700000000005
Lontra_canadensis,4,Hard Invert,57.179
Lutra_lutra,1,Hard Invert,4.13875
Lutra_lutra,2,Hard Invert,15.689650000000002
Lutra_lutra,3,Hard Invert,37.154624999999996
Lutra_lutra,4,Hard Invert,43.016975
Lutrogale_perspicillata,1,Hard Invert,4.724500000000001
Lutrogale_perspicillata,2,Hard Invert,16.845799999999997
Lutrogale_perspicillata,3,Hard Invert,40.166875000000005
Lutrogale_perspicillata,4,Hard Invert,38.262825
Lycalopex_culpaeus,1,Hard Invert,14.11255
Lycalopex_culpaeus,2,Hard Invert,34.751975
Lycalopex_culpaeus,3,Hard Invert,36.281625
Lycalopex_culpaeus,4,Hard Invert,14.853850000000001
Lycalopex_gymnocercus,1,Hard Invert,5.501675
Lycalopex_gymnocercus,2,Hard Invert,19.748525
Lycalopex_gymnocercus,3,Hard Invert,41.97432500000001
Lycalopex_gymnocercus,4,Hard Invert,32.775475
Lycalopex_sechurae,1,Hard Invert,3.364625
Lycalopex_sechurae,2,Hard Invert,13.393525
Lycalopex_sechurae,3,Hard Invert,38.4921
Lycalopex_sechurae,4,Hard Invert,44.749750000000006
Lycalopex_vetulus,1,Hard Invert,3.064325
Lycalopex_vetulus,2,Hard Invert,12.8123
Lycalopex_vetulus,3,Hard Invert,36.7448
Lycalopex_vetulus,4,Hard Invert,47.378575
Lycaon_pictus,1,Hard Invert,30.973950000000002
Lycaon_pictus,2,Hard Invert,40.495525
Lycaon_pictus,3,Hard Invert,22.04875
Lycaon_pictus,4,Hard Invert,6.481775000000001
Lynx_canadensis,1,Hard Invert,50.0188
Lynx_canadensis,2,Hard Invert,35.289375
Lynx_canadensis,3,Hard Invert,11.803049999999999
Lynx_canadensis,4,Hard Invert,2.8887750000000003
Martes_americana,1,Hard Invert,14.806300000000002
Martes_americana,2,Hard Invert,31.218325
Martes_americana,3,Hard Invert,34.696250000000006
Martes_americana,4,Hard Invert,19.279125
Mellivora_capensis,1,Hard Invert,16.2701
Mellivora_capensis,2,Hard Invert,32.41485
Mellivora_capensis,3,Hard Invert,33.94695
Mellivora_capensis,4,Hard Invert,17.368100000000002
Melursus_ursinus,1,Hard Invert,6.185525
Melursus_ursinus,2,Hard Invert,17.685950000000002
Melursus_ursinus,3,Hard Invert,35.81745000000001
Melursus_ursinus,4,Hard Invert,40.311075
Mephitis_mephitis,1,Hard Invert,0.787325
Mephitis_mephitis,2,Hard Invert,3.198925
Mephitis_mephitis,3,Hard Invert,12.691324999999999
Mephitis_mephitis,4,Hard Invert,83.32242500000001
Mungotictis_decemlineata,1,Hard Invert,0.25182499999999997
Mungotictis_decemlineata,2,Hard Invert,1.063425
Mungotictis_decemlineata,3,Hard Invert,5.163500000000001
Mungotictis_decemlineata,4,Hard Invert,93.52125000000001
Nandinia_binotata,1,Hard Invert,14.5604
Nandinia_binotata,2,Hard Invert,30.71
Nandinia_binotata,3,Hard Invert,35.289725000000004
Nandinia_binotata,4,Hard Invert,19.439875
Nasua_nasua,1,Hard Invert,1.5932
Nasua_nasua,2,Hard Invert,5.713324999999999
Nasua_nasua,3,Hard Invert,21.5627
Nasua_nasua,4,Hard Invert,71.130775
Nasuella_olivacea,1,Hard Invert,0.600725
Nasuella_olivacea,2,Hard Invert,2.985925
Nasuella_olivacea,3,Hard Invert,13.009525
Nasuella_olivacea,4,Hard Invert,83.403825
Neofelis_nebulosa,1,Hard Invert,46.103025
Neofelis_nebulosa,2,Hard Invert,36.463375
Neofelis_nebulosa,3,Hard Invert,14.0992
Neofelis_nebulosa,4,Hard Invert,3.3344000000000005
Neovison_vison,1,Hard Invert,4.964775
Neovison_vison,2,Hard Invert,16.451025
Neovison_vison,3,Hard Invert,36.99275
Neovison_vison,4,Hard Invert,41.591449999999995
Nyctereutes_procyonoides,1,Hard Invert,4.489224999999999
Nyctereutes_procyonoides,2,Hard Invert,15.513349999999999
Nyctereutes_procyonoides,3,Hard Invert,36.3252
Nyctereutes_procyonoides,4,Hard Invert,43.672225
Otocyon_megalotis,1,Hard Invert,3.1914
Otocyon_megalotis,2,Hard Invert,11.3645
Otocyon_megalotis,3,Hard Invert,30.540775
Otocyon_megalotis,4,Hard Invert,54.903324999999995
Paguma_larvata,1,Hard Invert,3.501075
Paguma_larvata,2,Hard Invert,12.4026
Paguma_larvata,3,Hard Invert,33.689825000000006
Paguma_larvata,4,Hard Invert,50.406499999999994
Panthera_leo,1,Hard Invert,24.309525
Panthera_leo,2,Hard Invert,33.885225000000005
Panthera_leo,3,Hard Invert,29.1993
Panthera_leo,4,Hard Invert,12.60595
Panthera_onca,1,Hard Invert,46.373225000000005
Panthera_onca,2,Hard Invert,35.31555
Panthera_onca,3,Hard Invert,14.4195
Panthera_onca,4,Hard Invert,3.891725
Panthera_pardus,1,Hard Invert,40.161725
Panthera_pardus,2,Hard Invert,38.804275000000004
Panthera_pardus,3,Hard Invert,16.4402
Panthera_pardus,4,Hard Invert,4.5938
Parahyaena_brunnea,1,Hard Invert,12.597750000000001
Parahyaena_brunnea,2,Hard Invert,27.316775
Parahyaena_brunnea,3,Hard Invert,35.884825
Parahyaena_brunnea,4,Hard Invert,24.200650000000003
Pekania_pennanti,1,Hard Invert,10.635625000000001
Pekania_pennanti,2,Hard Invert,27.2611
Pekania_pennanti,3,Hard Invert,38.888075
Pekania_pennanti,4,Hard Invert,23.215200000000003
Poecilogale_albinucha,1,Hard Invert,34.60805
Poecilogale_albinucha,2,Hard Invert,32.531725
Poecilogale_albinucha,3,Hard Invert,22.136699999999998
Poecilogale_albinucha,4,Hard Invert,10.723525
Potos_flavus,1,Hard Invert,10.670549999999999
Potos_flavus,2,Hard Invert,20.685775
Potos_flavus,3,Hard Invert,29.260325
Potos_flavus,4,Hard Invert,39.38335000000001
Prionailurus_bengalensis,1,Hard Invert,17.03125
Prionailurus_bengalensis,2,Hard Invert,31.131825000000003
Prionailurus_bengalensis,3,Hard Invert,34.571250000000006
Prionailurus_bengalensis,4,Hard Invert,17.265675
Procyon_cancrivorus,1,Hard Invert,1.6153749999999998
Procyon_cancrivorus,2,Hard Invert,7.08675
Procyon_cancrivorus,3,Hard Invert,25.5377
Procyon_cancrivorus,4,Hard Invert,65.760175
Procyon_lotor,1,Hard Invert,1.4254499999999999
Procyon_lotor,2,Hard Invert,6.4148
Procyon_lotor,3,Hard Invert,23.617475
Procyon_lotor,4,Hard Invert,68.54227499999999
Proteles_cristatus,1,Hard Invert,25.4217
Proteles_cristatus,2,Hard Invert,30.004400000000004
Proteles_cristatus,3,Hard Invert,26.266424999999998
Proteles_cristatus,4,Hard Invert,18.307475
Pteronura_brasiliensis,1,Hard Invert,26.144325000000002
Pteronura_brasiliensis,2,Hard Invert,35.960274999999996
Pteronura_brasiliensis,3,Hard Invert,27.017625000000002
Pteronura_brasiliensis,4,Hard Invert,10.877775
Puma_concolor,1,Hard Invert,45.86225
Puma_concolor,2,Hard Invert,35.21065
Puma_concolor,3,Hard Invert,14.940375
Puma_concolor,4,Hard Invert,3.9867250000000003
Speothos_venaticus,1,Hard Invert,22.6935
Speothos_venaticus,2,Hard Invert,38.6045
Speothos_venaticus,3,Hard Invert,28.986625
Speothos_venaticus,4,Hard Invert,9.715375
Spilogale_putorius,1,Hard Invert,0.5212749999999999
Spilogale_putorius,2,Hard Invert,2.5926
Spilogale_putorius,3,Hard Invert,10.735375000000001
Spilogale_putorius,4,Hard Invert,86.15074999999999
Taxidea_taxus,1,Hard Invert,7.831275
Taxidea_taxus,2,Hard Invert,24.856550000000002
Taxidea_taxus,3,Hard Invert,39.9124
Taxidea_taxus,4,Hard Invert,27.399775000000005
Tremarctos_ornatus,1,Hard Invert,29.231425
Tremarctos_ornatus,2,Hard Invert,33.471225000000004
Tremarctos_ornatus,3,Hard Invert,25.8107
Tremarctos_ornatus,4,Hard Invert,11.486650000000001
Uncia_uncia,1,Hard Invert,43.82555
Uncia_uncia,2,Hard Invert,37.150525
Uncia_uncia,3,Hard Invert,15.38725
Uncia_uncia,4,Hard Invert,3.6366750000000003
Urocyon_cinereoargenteus,1,Hard Invert,3.58375
Urocyon_cinereoargenteus,2,Hard Invert,13.751475000000001
Urocyon_cinereoargenteus,3,Hard Invert,37.02105
Urocyon_cinereoargenteus,4,Hard Invert,45.643724999999996
Ursus_arctos,1,Hard Invert,8.585575
Ursus_arctos,2,Hard Invert,21.876900000000003
Ursus_arctos,3,Hard Invert,34.878
Ursus_arctos,4,Hard Invert,34.659525
Ursus_maritimus,1,Hard Invert,15.9908
Ursus_maritimus,2,Hard Invert,31.302225
Ursus_maritimus,3,Hard Invert,33.424949999999995
Ursus_maritimus,4,Hard Invert,19.282024999999997
Viverra_zibetha,1,Hard Invert,9.689175
Viverra_zibetha,2,Hard Invert,26.008525000000002
Viverra_zibetha,3,Hard Invert,37.933525
Viverra_zibetha,4,Hard Invert,26.368775
Viverricula_indica,1,Hard Invert,1.03735
Viverricula_indica,2,Hard Invert,3.911675
Viverricula_indica,3,Hard Invert,18.307675000000003
Viverricula_indica,4,Hard Invert,76.7433
Vulpes_chama,1,Hard Invert,4.634399999999999
Vulpes_chama,2,Hard Invert,16.911075
Vulpes_chama,3,Hard Invert,42.224000000000004
Vulpes_chama,4,Hard Invert,36.230525
Vulpes_lagopus,1,Hard Invert,11.732
Vulpes_lagopus,2,Hard Invert,30.7737
Vulpes_lagopus,3,Hard Invert,39.297025000000005
Vulpes_lagopus,4,Hard Invert,18.197274999999998
Vulpes_macrotis,1,Hard Invert,8.722125
Vulpes_macrotis,2,Hard Invert,26.462325
Vulpes_macrotis,3,Hard Invert,41.6554
Vulpes_macrotis,4,Hard Invert,23.16015
Vulpes_rueppellii,1,Hard Invert,3.9779500000000003
Vulpes_rueppellii,2,Hard Invert,15.061875
Vulpes_rueppellii,3,Hard Invert,40.352050000000006
Vulpes_rueppellii,4,Hard Invert,40.608125
Vulpes_velox,1,Hard Invert,8.87405
Vulpes_velox,2,Hard Invert,28.088275000000003
Vulpes_velox,3,Hard Invert,40.68022500000001
Vulpes_velox,4,Hard Invert,22.35745
Vulpes_vulpes,1,Hard Invert,8.20275
Vulpes_vulpes,2,Hard Invert,25.30575
Vulpes_vulpes,3,Hard Invert,41.522175
Vulpes_vulpes,4,Hard Invert,24.969324999999998
Vulpes_zerda,1,Hard Invert,2.115025
Vulpes_zerda,2,Hard Invert,8.458075000000001
Vulpes_zerda,3,Hard Invert,30.6019
Vulpes_zerda,4,Hard Invert,58.825
Fossa_fossana,1,Hard Invert,NA
Helogale_parvula,1,Hard Invert,NA
Acinonyx_jubatus,1,Herptile,21.803350000000002
Acinonyx_jubatus,2,Herptile,34.63
Acinonyx_jubatus,3,Herptile,38.475350000000006
Acinonyx_jubatus,4,Herptile,5.0913
Ailuropoda_melanoleuca,1,Herptile,48.7261
Ailuropoda_melanoleuca,2,Herptile,29.484650000000002
Ailuropoda_melanoleuca,3,Herptile,19.6737
Ailuropoda_melanoleuca,4,Herptile,2.11555
Ailurus_fulgens,1,Herptile,22.6714
Ailurus_fulgens,2,Herptile,33.933949999999996
Ailurus_fulgens,3,Herptile,38.13575
Ailurus_fulgens,4,Herptile,5.258900000000001
Arctictis_binturong,1,Herptile,31.931449999999995
Arctictis_binturong,2,Herptile,37.94005
Arctictis_binturong,3,Herptile,27.1599
Arctictis_binturong,4,Herptile,2.9686
Arctonyx_collaris,1,Herptile,13.904349999999999
Arctonyx_collaris,2,Herptile,27.66795
Arctonyx_collaris,3,Herptile,49.26395
Arctonyx_collaris,4,Herptile,9.163749999999999
Atilax_paludinosus,1,Herptile,18.31485
Atilax_paludinosus,2,Herptile,33.672349999999994
Atilax_paludinosus,3,Herptile,41.91145
Atilax_paludinosus,4,Herptile,6.10135
Bassariscus_astutus,1,Herptile,16.741249999999997
Bassariscus_astutus,2,Herptile,30.21615
Bassariscus_astutus,3,Herptile,45.495650000000005
Bassariscus_astutus,4,Herptile,7.54695
Bdeogale_jacksoni,1,Herptile,14.701099999999999
Bdeogale_jacksoni,2,Herptile,31.849899999999998
Bdeogale_jacksoni,3,Herptile,45.71245
Bdeogale_jacksoni,4,Herptile,7.73655
Canis_adustus,1,Herptile,21.2939
Canis_adustus,2,Herptile,35.660349999999994
Canis_adustus,3,Herptile,38.574349999999995
Canis_adustus,4,Herptile,4.471399999999999
Canis_aureus,1,Herptile,20.8156
Canis_aureus,2,Herptile,35.583949999999994
Canis_aureus,3,Herptile,39.097300000000004
Canis_aureus,4,Herptile,4.50315
Canis_latrans,1,Herptile,22.454749999999994
Canis_latrans,2,Herptile,36.55375
Canis_latrans,3,Herptile,36.6152
Canis_latrans,4,Herptile,4.3763
Canis_lupus,1,Herptile,46.1222
Canis_lupus,2,Herptile,33.842349999999996
Canis_lupus,3,Herptile,18.265549999999998
Canis_lupus,4,Herptile,1.7699000000000003
Canis_mesomelas,1,Herptile,21.1835
Canis_mesomelas,2,Herptile,35.023799999999994
Canis_mesomelas,3,Herptile,39.336
Canis_mesomelas,4,Herptile,4.4567
Canis_simensis,1,Herptile,29.232199999999995
Canis_simensis,2,Herptile,38.23224999999999
Canis_simensis,3,Herptile,29.68255
Canis_simensis,4,Herptile,2.8530000000000006
Caracal_caracal,1,Herptile,27.2485
Caracal_caracal,2,Herptile,36.90215
Caracal_caracal,3,Herptile,32.626799999999996
Caracal_caracal,4,Herptile,3.2225499999999996
Catopuma_temminckii,1,Herptile,16.86085
Catopuma_temminckii,2,Herptile,33.54935
Catopuma_temminckii,3,Herptile,43.3269
Catopuma_temminckii,4,Herptile,6.2629
Cerdocyon_thous,1,Herptile,20.6201
Cerdocyon_thous,2,Herptile,34.80085
Cerdocyon_thous,3,Herptile,39.92065
Cerdocyon_thous,4,Herptile,4.6584
Chrysocyon_brachyurus,1,Herptile,27.980600000000003
Chrysocyon_brachyurus,2,Herptile,37.7831
Chrysocyon_brachyurus,3,Herptile,31.0026
Chrysocyon_brachyurus,4,Herptile,3.2337000000000002
Civettictis_civetta,1,Herptile,21.533349999999995
Civettictis_civetta,2,Herptile,35.674949999999995
Civettictis_civetta,3,Herptile,37.827549999999995
Civettictis_civetta,4,Herptile,4.964149999999999
Conepatus_mesoleucus,1,Herptile,20.03475
Conepatus_mesoleucus,2,Herptile,34.13895
Conepatus_mesoleucus,3,Herptile,39.99395
Conepatus_mesoleucus,4,Herptile,5.83235
Crocuta_crocuta,1,Herptile,26.277499999999996
Crocuta_crocuta,2,Herptile,36.10895
Crocuta_crocuta,3,Herptile,33.7983
Crocuta_crocuta,4,Herptile,3.8152500000000003
Cryptoprocta_ferox,1,Herptile,16.9538
Cryptoprocta_ferox,2,Herptile,32.3576
Cryptoprocta_ferox,3,Herptile,43.8617
Cryptoprocta_ferox,4,Herptile,6.826899999999999
Cuon_alpinus,1,Herptile,33.77045
Cuon_alpinus,2,Herptile,37.416850000000004
Cuon_alpinus,3,Herptile,26.144
Cuon_alpinus,4,Herptile,2.6687
Cynictis_penicillata,1,Herptile,10.40995
Cynictis_penicillata,2,Herptile,24.76935
Cynictis_penicillata,3,Herptile,53.1537
Cynictis_penicillata,4,Herptile,11.666999999999998
Eira_barbara,1,Herptile,21.3439
Eira_barbara,2,Herptile,34.546049999999994
Eira_barbara,3,Herptile,39.0455
Eira_barbara,4,Herptile,5.0645500000000006
Enhydra_lutris,1,Herptile,41.54415
Enhydra_lutris,2,Herptile,34.683099999999996
Enhydra_lutris,3,Herptile,21.154049999999998
Enhydra_lutris,4,Herptile,2.6187
Felis_silvestris,1,Herptile,20.70955
Felis_silvestris,2,Herptile,34.4109
Felis_silvestris,3,Herptile,39.29959999999999
Felis_silvestris,4,Herptile,5.579949999999999
Fossa_fossana,1,Herptile,13.966299999999999
Fossa_fossana,2,Herptile,29.040149999999997
Fossa_fossana,3,Herptile,48.48655
Fossa_fossana,4,Herptile,8.507
Galictis_cuja,1,Herptile,15.134350000000001
Galictis_cuja,2,Herptile,30.496199999999998
Galictis_cuja,3,Herptile,46.293400000000005
Galictis_cuja,4,Herptile,8.07605
Gulo_gulo,1,Herptile,34.39955
Gulo_gulo,2,Herptile,36.45734999999999
Gulo_gulo,3,Herptile,26.45165
Gulo_gulo,4,Herptile,2.6914499999999997
Helarctos_malayanus,1,Herptile,80.04175
Helarctos_malayanus,2,Herptile,14.662149999999997
Helarctos_malayanus,3,Herptile,4.907300000000001
Helarctos_malayanus,4,Herptile,0.3888
Helogale_parvula,1,Herptile,11.6589
Helogale_parvula,2,Herptile,25.398149999999998
Helogale_parvula,3,Herptile,51.272650000000006
Helogale_parvula,4,Herptile,11.670300000000001
Hyaena_hyaena,1,Herptile,10.6829
Hyaena_hyaena,2,Herptile,22.87135
Hyaena_hyaena,3,Herptile,51.927499999999995
Hyaena_hyaena,4,Herptile,14.518249999999997
Hydrictis_maculicollis,1,Herptile,12.636099999999999
Hydrictis_maculicollis,2,Herptile,26.89475
Hydrictis_maculicollis,3,Herptile,50.005599999999994
Hydrictis_maculicollis,4,Herptile,10.46355
Ichneumia_albicauda,1,Herptile,14.331299999999997
Ichneumia_albicauda,2,Herptile,27.798800000000007
Ichneumia_albicauda,3,Herptile,48.6155
Ichneumia_albicauda,4,Herptile,9.2544
Leopardus_wiedii,1,Herptile,20.354750000000003
Leopardus_wiedii,2,Herptile,34.050399999999996
Leopardus_wiedii,3,Herptile,40.1712
Leopardus_wiedii,4,Herptile,5.42365
Leptailurus_serval,1,Herptile,20.856999999999996
Leptailurus_serval,2,Herptile,33.66530000000001
Leptailurus_serval,3,Herptile,40.14
Leptailurus_serval,4,Herptile,5.337700000000001
Lontra_canadensis,1,Herptile,13.84775
Lontra_canadensis,2,Herptile,30.100799999999996
Lontra_canadensis,3,Herptile,48.477399999999996
Lontra_canadensis,4,Herptile,7.574050000000001
Lutra_lutra,1,Herptile,14.599749999999998
Lutra_lutra,2,Herptile,29.60755
Lutra_lutra,3,Herptile,47.33859999999999
Lutra_lutra,4,Herptile,8.4541
Lutrogale_perspicillata,1,Herptile,15.006350000000001
Lutrogale_perspicillata,2,Herptile,30.49415
Lutrogale_perspicillata,3,Herptile,46.76255
Lutrogale_perspicillata,4,Herptile,7.73695
Lycalopex_culpaeus,1,Herptile,21.8414
Lycalopex_culpaeus,2,Herptile,36.456199999999995
Lycalopex_culpaeus,3,Herptile,37.15245
Lycalopex_culpaeus,4,Herptile,4.54995
Lycalopex_gymnocercus,1,Herptile,17.9154
Lycalopex_gymnocercus,2,Herptile,34.62879999999999
Lycalopex_gymnocercus,3,Herptile,41.90990000000001
Lycalopex_gymnocercus,4,Herptile,5.5459000000000005
Lycalopex_sechurae,1,Herptile,17.4506
Lycalopex_sechurae,2,Herptile,32.8841
Lycalopex_sechurae,3,Herptile,43.87075
Lycalopex_sechurae,4,Herptile,5.794549999999998
Lycalopex_vetulus,1,Herptile,18.3379
Lycalopex_vetulus,2,Herptile,34.465700000000005
Lycalopex_vetulus,3,Herptile,41.92875
Lycalopex_vetulus,4,Herptile,5.267650000000001
Lycaon_pictus,1,Herptile,35.9525
Lycaon_pictus,2,Herptile,36.4113
Lycaon_pictus,3,Herptile,25.223800000000004
Lycaon_pictus,4,Herptile,2.4124
Lynx_canadensis,1,Herptile,27.026449999999997
Lynx_canadensis,2,Herptile,36.0443
Lynx_canadensis,3,Herptile,33.36565
Lynx_canadensis,4,Herptile,3.5635999999999997
Martes_americana,1,Herptile,13.85425
Martes_americana,2,Herptile,28.518199999999997
Martes_americana,3,Herptile,48.804449999999996
Martes_americana,4,Herptile,8.8231
Mellivora_capensis,1,Herptile,23.11305
Mellivora_capensis,2,Herptile,35.54035
Mellivora_capensis,3,Herptile,36.877050000000004
Mellivora_capensis,4,Herptile,4.469549999999999
Melursus_ursinus,1,Herptile,72.12875000000001
Melursus_ursinus,2,Herptile,20.23325
Melursus_ursinus,3,Herptile,7.0474000000000006
Melursus_ursinus,4,Herptile,0.5905999999999999
Mephitis_mephitis,1,Herptile,23.49085
Mephitis_mephitis,2,Herptile,33.5748
Mephitis_mephitis,3,Herptile,37.291399999999996
Mephitis_mephitis,4,Herptile,5.64295
Mungotictis_decemlineata,1,Herptile,13.975800000000001
Mungotictis_decemlineata,2,Herptile,29.881600000000002
Mungotictis_decemlineata,3,Herptile,47.2311
Mungotictis_decemlineata,4,Herptile,8.911499999999998
Nandinia_binotata,1,Herptile,23.32215
Nandinia_binotata,2,Herptile,34.1121
Nandinia_binotata,3,Herptile,37.32515
Nandinia_binotata,4,Herptile,5.2406
Nasua_nasua,1,Herptile,22.1488
Nasua_nasua,2,Herptile,35.4268
Nasua_nasua,3,Herptile,37.370400000000004
Nasua_nasua,4,Herptile,5.054
Nasuella_olivacea,1,Herptile,14.6016
Nasuella_olivacea,2,Herptile,30.60475
Nasuella_olivacea,3,Herptile,46.538250000000005
Nasuella_olivacea,4,Herptile,8.2554
Neofelis_nebulosa,1,Herptile,25.921200000000002
Neofelis_nebulosa,2,Herptile,37.473650000000006
Neofelis_nebulosa,3,Herptile,33.2254
Neofelis_nebulosa,4,Herptile,3.37975
Neovison_vison,1,Herptile,13.245349999999998
Neovison_vison,2,Herptile,30.2966
Neovison_vison,3,Herptile,48.16485
Neovison_vison,4,Herptile,8.2932
Nyctereutes_procyonoides,1,Herptile,15.761800000000001
Nyctereutes_procyonoides,2,Herptile,32.8026
Nyctereutes_procyonoides,3,Herptile,44.474849999999996
Nyctereutes_procyonoides,4,Herptile,6.960750000000001
Otocyon_megalotis,1,Herptile,20.9342
Otocyon_megalotis,2,Herptile,35.20945
Otocyon_megalotis,3,Herptile,39.70825
